0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
170122.0,-0.151294599,0.806034803,0.598540741,-1.009469114,0.67578959,-0.361934373,0.778187093,-0.362537811,1.198898989,-0.550355305,-0.807264391,-0.715978564,-0.775089315,-1.773638191,0.454725078,0.509364317,0.019775279,0.539501502,-0.284596489,0.097075531,-0.257051617,-0.334597114,0.106389555,0.419773822,-1.302333618,-0.540064218,-0.106419739,-0.107943602,0.77
123550.0,-0.698370013,0.560528989,-0.106866358,-0.516067185,1.790703446,-0.515475143,0.581168918,-0.347205545,-0.207144733,-0.103016647,-1.311860918,0.738515581,1.915504131,-0.27907909,-0.198519005,-0.174804838,-0.641972557,-0.637383467,0.834396406,-0.296751534,-0.232203697,-0.41940717,-0.24150994,0.120491178,-0.943418877,0.115787566,-0.058191611,0.140236747,2.5
64069.0,1.217598911,0.324403987,0.282695134,1.129689022,-0.281103285,-0.962193959,0.23949804,-0.239229313,-0.025060315,0.007402285,-0.385656198,0.210343612,0.039542333,0.384466956,0.91691256,0.048575115,-0.427606617,-0.1541232,-0.375684906,-0.113290733,0.036370229,0.122785916,-0.111546302,0.399752592,0.683804093,-0.330048624,0.011388829,0.022863729,18.19
47460.0,1.380796969,-0.628219369,0.053181077,-0.816559547,-0.880506348,-0.698831523,-0.57724544,-0.024637608,-0.871397445,0.871877486,0.854329011,-0.969969953,-1.609067417,0.457623833,0.172052716,1.365689322,0.02167346,-0.569565491,0.939987756,0.004093211,0.229876621,0.452606543,-0.156729482,0.003803592,0.581460563,-0.109545426,-0.024014467,-0.004439884,23.85
138627.0,-0.02789555,-0.701287199,-0.086760449,-1.117411096,1.41212113,1.319171752,-0.089912344,0.535392731,0.723612942,-0.094191595,0.341432744,-0.82160313,-2.616514565,0.642909956,0.850416012,0.250983079,-0.582856099,-0.408749106,-1.051282973,-0.113937031,0.123511243,0.223962203,0.780582794,-1.049771492,-2.789370741,-0.067220387,0.160261675,0.133375065,63.0
129222.0,1.177823792,2.487103395,-5.330608161,5.324546835,1.150243258,-1.281842535,-1.1719942,0.413778202,-2.659840154,-2.971695236,3.619597407,-4.478044065,-2.034184486,-7.772197355,-1.201492749,-0.509866916,-1.304369794,0.495999535,-1.359843893,0.156057239,0.262325117,-0.431790203,-0.092088065,0.145215898,0.45778841,0.167739067,0.451242541,0.26842121,4.87
123525.0,-5.904920806,4.439911383,-8.631802213,7.788684407,-4.989579801,-1.200143965,-7.67405994,4.125761017,-5.315778023,-4.891156203,4.220418594,-6.408300677,1.328003267,-5.853545071,-0.928337067,-7.085798176,-12.62385611,-4.745223838,2.797891502,-0.505607962,1.77502979,1.266441152,-0.199409589,0.014960003,-1.91e-05,0.544209892,-1.167565813,-1.206354326,45.51
55786.0,1.159636296,0.206907837,0.307235179,1.18901098,0.121362426,0.341644944,-0.018951869,0.127589472,-0.018372851,0.033932345,0.950449592,1.36581809,0.322267441,0.145083752,-0.8241872,-0.454490811,-0.134330908,-0.436276631,0.044736375,-0.15270017,-0.070653275,0.038940704,-0.114274253,-0.274620485,0.695970858,-0.310725922,0.040175712,0.002279455,1.0
122364.0,2.236435408,-0.769979636,-1.75232448,-1.050262217,-0.262014912,-1.00934156,-0.286570638,-0.248458303,-0.394600381,0.906347978,-1.138800804,-1.707985107,-1.716428188,0.515056372,0.514950061,1.059836099,0.179081113,-1.399704182,0.803907384,-0.098206583,0.010033501,-0.181608049,0.224198072,0.418423848,-0.076512294,-0.326635142,-0.068612513,-0.059987569,26.75
165144.0,1.935811831,-0.026845531,-1.771735177,1.239289154,0.509560385,-0.649571679,0.509602358,-0.198907271,0.126344979,0.442247526,0.24599245,0.32254515,-1.380858437,0.937533189,-1.070026663,-0.390808033,-0.432989138,0.084227263,0.185132886,-0.274205455,0.090100612,0.316658895,-0.074683864,-0.418086478,0.42093348,-0.486875408,-0.033146242,-0.071373091,46.01
118958.0,-0.593875504,1.443027167,0.089894006,-0.24552914,0.586862672,-1.076315435,0.851394258,-1.016488354,-0.061451824,-1.223794058,-0.185809173,0.585421848,0.825434293,-1.997596072,-1.000428036,-0.166411349,1.350153835,-0.024299862,-0.501055662,-0.088273012,0.830459491,0.375139156,-0.147005401,0.350495716,-0.197507745,0.561226376,0.432917275,0.274572821,6.99
88743.0,-1.037065339,0.81551896,2.517849283,0.941428566,-0.358673254,1.638807162,0.442507473,-0.077247195,0.808468023,-0.213111618,-1.510461629,0.709220175,1.473224835,-1.563992702,-0.707724371,-0.637382515,-0.134209936,0.128068421,1.112772194,0.04264073,-0.077735641,0.301762391,-0.483029801,0.529885678,0.468121529,-0.468426433,-0.458127261,-0.149784393,100.0
97125.0,-0.457186099,0.856218438,0.486945971,-0.884142567,0.655973556,-0.79491583,0.623340418,-1.099373084,1.711683182,-1.38102058,-0.297099314,-1.899668635,1.936224963,1.291134222,-2.056374452,-0.578461685,0.437142086,-0.219799121,-0.732851631,-0.477605406,0.830021557,0.485163284,-0.119753401,-0.01196213,-0.422761649,-0.066154647,0.216601215,0.199368974,6.03
88513.0,-1.700630413,-2.990918436,-0.470973067,-2.798756482,2.160866481,-1.218019141,0.067772536,-0.637015067,-1.90934938,1.871215423,-0.291107736,-0.447816799,1.854544036,-0.910659022,-1.245447582,0.016091633,-1.065830572,0.937318486,-0.111933905,-0.439519097,-0.093504154,1.314153932,1.721414779,-1.38345739,-0.16361915,-0.125610965,0.335719278,-0.39012529,15.0
159866.0,2.147947056,-0.606257921,-1.707421732,-0.509717047,-0.00764205,-0.704692117,0.023305087,-0.387802967,-0.76727269,0.852320633,-1.147017975,0.378630164,1.210038643,0.043570364,-0.2857407,-1.742396608,-0.117638737,0.522137818,-0.475752448,-0.447909834,-0.490639624,-0.875657024,0.227364213,0.494484487,-0.089959336,0.495685542,-0.078398055,-0.053512494,46.5
151378.0,1.931235296,-1.346325325,-0.658515952,-0.804844283,-1.121422997,-0.405687594,-0.872402225,-0.047956344,0.132519525,0.660812845,-0.854424962,-0.684690736,-0.19940746,-0.342196088,0.32965891,1.335360599,0.112915661,-1.383118529,0.613924709,0.219328266,0.016805141,-0.277253089,0.313329446,0.697738249,-0.534960449,-0.52989111,-0.018861317,-0.012807786,135.0
28880.0,1.263017013,0.230351514,-0.309816999,0.66885662,0.793924316,0.921090054,-0.050799848,0.170147558,-0.228779056,0.177723796,0.033699112,0.61760414,0.700356603,0.357816266,0.564728973,0.536482525,-1.099902565,0.484970455,0.103577185,-0.069199242,0.043416186,0.197301169,-0.314271103,-1.681318726,0.815909784,-0.163543216,0.030956819,-0.007376919,7.9
40036.0,-3.791128741,-9.193377375,-3.074290803,1.484914489,-3.424003886,0.345720339,3.075844265,-0.733241246,-1.066096107,-0.453438619,0.674831813,-0.661996449,-1.165566176,0.908622898,-0.392319575,1.24720317,0.424037987,-0.311371708,0.379765071,5.440199713,1.791340701,-1.010402825,-2.56790808,0.161343308,-0.239725064,-0.343995987,-0.53231633,0.455258738,2700.0
169225.0,-0.473012995,1.207290147,-0.014637289,-0.042806107,1.099808743,-0.616992627,1.779475837,-0.292510636,-1.127284506,-0.236191137,0.408876164,0.196847379,-0.517821144,0.8579951,-0.805068977,-0.004539174,-0.9396085,0.357777183,-0.096771389,-0.204811294,0.163470098,0.396094586,-0.32446724,-0.360260647,0.226481997,-0.647444604,0.002040147,0.121068779,60.0
53119.0,1.209302709,0.286012968,0.74105374,0.746123411,-0.692720916,-1.280883746,0.124476583,-0.276467298,-0.08516664,-0.087852069,0.365437962,0.871537974,0.836154305,0.150881975,0.926516949,0.119574939,-0.264108521,-0.789944627,-0.326199239,-0.056593666,-0.21099534,-0.599867842,0.188643586,0.929809426,0.164444958,0.058732969,-0.025710166,0.02699281,8.99
152398.0,2.049047666,0.070609957,-1.796058101,0.246928705,0.558640238,-0.422549368,0.049635224,-0.050096553,0.313745284,-0.196965733,0.836438371,0.533799787,-0.387674651,-0.580960917,-0.431753522,0.605286325,0.155084484,0.319999505,0.439620025,-0.162658582,-0.334006429,-0.912165676,0.301110742,0.219782906,-0.268749737,0.171098149,-0.069573596,-0.044017979,1.98
155314.0,2.069149459,-1.190830629,-0.709328296,-1.076386386,-0.829243404,0.165510256,-1.155051337,0.207430118,0.004945242,0.880556957,0.457875222,-0.446128864,-0.891850048,-0.051197138,-0.236058379,1.598324839,-0.178565515,-0.795780491,0.999876676,0.020559804,-0.008594975,-0.216386951,0.345715881,0.208364155,-0.522505805,-0.508460196,-0.008142688,-0.043462334,49.78
9500.0,-1.607907204,-1.287731968,2.563506895,-1.178112411,-0.32980008,-0.771753096,-0.604450326,0.159906803,0.335028389,-0.602546436,0.76292327,-3.70867577,0.917050097,1.117264489,0.165688998,1.256824499,1.027361538,-0.848865608,-0.97294617,0.531336747,0.485452281,0.946842847,0.217177435,0.338951404,0.374074536,-0.16400688,-0.04750649,0.088476311,149.95
121424.0,-0.788211659,1.19306338,-0.491729476,-0.20401399,0.14593178,-1.011254775,1.03871897,0.215644386,-0.171577202,-1.567382997,-0.890608151,0.029765749,0.105034277,-1.550912309,-0.937975416,0.185946499,1.29593904,0.368664651,-0.283948084,0.141982975,0.124863889,0.448212441,-0.023485426,-0.026834331,-0.114408087,0.576937784,0.224030423,0.208846744,99.0
47848.0,-0.71983366,0.716192972,1.623750838,0.326794288,0.317762904,-0.246462374,0.738194106,0.179964983,0.012306612,-0.77614657,-1.131257715,-0.846419895,-2.28668287,0.33258487,-0.519286651,-0.476703544,0.133110925,-0.629958024,-0.892266699,-0.305430886,-0.030086669,-0.060468883,-0.211275932,0.013642837,0.2247141,-0.459805255,0.089318608,0.098755745,13.99
66395.0,-1.709916672,1.875516728,0.646312777,-0.032201327,-0.452889991,-0.749701962,0.271841482,0.338876297,0.082379252,0.275402356,0.215979501,0.232208951,0.010073819,-0.329099128,1.161215747,0.038743988,0.532294581,-0.708091822,-0.625745781,0.136104654,-0.170165738,-0.587784063,0.128978034,0.337666214,-0.203899681,0.040320583,-0.207184124,0.186426654,15.99
54238.0,-0.691748491,0.825777351,1.548258937,0.299599698,0.392553354,0.049391766,1.446420309,-0.314719817,-0.198235921,-0.544195564,-0.521532873,0.666509257,0.741647776,-0.51707498,-0.821201625,-0.68889195,-0.172168079,-1.025810619,-0.906100986,-0.092837387,-0.026231922,0.288897949,-0.196283214,0.113293032,0.065675339,-0.545886535,-0.118374911,-0.108995287,89.9
160515.0,-0.412344761,1.065157545,-1.140082119,1.03934757,0.8720826,-1.356308616,1.096248621,0.053537262,-0.891425386,0.041666657,-1.189700632,-0.300115708,-0.544485152,1.236186947,0.331862914,-0.763359871,0.050461264,-0.062260284,0.43902622,0.051319877,0.350490734,0.931682881,0.051140385,-0.090234502,-0.750920834,-0.508379651,0.396898854,0.216979339,44.7
29575.0,1.113236037,-0.062593196,1.363699275,1.362644497,-1.183400625,-0.491999445,-0.554501378,0.075149528,0.823649424,-0.138684888,-0.467504317,0.193066499,-0.538038856,-0.105515017,0.66544361,0.206066407,-0.253784757,0.040332414,-0.487417602,-0.146787832,0.017019903,0.136784915,0.030647065,0.703729025,0.322291754,-0.420156846,0.063215949,0.043533202,21.95
133773.0,2.042412496,0.172986789,-1.820374576,0.528096728,0.212229129,-1.460228333,0.276139873,-0.376003136,0.63524503,-0.511905305,-0.494753613,-0.143058995,-0.242640833,-0.786453991,0.949350262,0.292671671,0.438267446,0.627737925,-0.39464868,-0.189848493,0.184824598,0.670921151,-0.048242115,-0.189475741,0.259568297,-0.094725274,-0.005387195,-0.028708737,16.02
161745.0,1.990048512,-0.245014287,-2.165306418,-0.07310074,0.398364573,-1.209783282,0.580453179,-0.317658174,0.26549541,0.195019262,0.556410452,-0.021259659,-1.801117043,1.309397713,-0.010305894,-0.251522667,-0.493150809,0.172338126,0.441352719,-0.225510709,0.145926796,0.326585506,-0.066104074,-0.391279813,0.269460891,0.17749683,-0.102876558,-0.083708409,57.98
57376.0,1.187606346,1.215967977,-1.491781056,1.585387041,0.748669854,-1.635127853,0.645469297,-0.22459083,-0.644603138,-1.367552911,2.61703528,0.00821185,-0.760733561,-3.069360349,0.410835187,1.196232274,2.559689303,1.823803374,-0.622262175,-0.061675233,-0.150322503,-0.39698404,-0.190746911,0.196989369,0.78276334,-0.322778109,0.032888969,0.087999935,2.28
144746.0,-1.702231974,-0.759313716,0.291495564,-1.169032776,1.128826447,-0.654537052,-0.748895415,-1.729383041,-1.68707055,0.787043373,1.132388526,0.061127868,0.739749905,0.088604136,-0.017626153,0.695712939,0.30889165,-0.56658793,1.880376893,-0.639872006,1.854185948,1.063463554,0.244665017,0.859793645,0.459755472,0.270789244,0.528060307,-0.058781553,15.0
35551.0,-0.113974363,0.252601535,-1.346271063,-2.326356347,1.891768414,2.934785725,-0.391313744,1.098234538,-1.829039893,0.173624041,-0.355437598,-0.905175,0.076857156,0.414607861,0.296453141,1.12132829,0.044547796,-0.879846926,1.0449142,0.122427417,0.332949108,0.590508255,-0.141321807,1.040054758,0.209083848,-0.129982759,-0.099016494,-0.045453783,24.99
13586.0,1.176909701,-0.050446884,0.654063525,0.784460427,-0.484398925,-0.12711143,-0.378665055,0.046387577,1.759418214,-0.399959214,1.525327625,-2.024672445,0.484443069,1.712593944,-1.419889548,0.137447026,0.43666221,0.265420448,0.466448934,-0.170187687,-0.42568945,-0.939834299,0.039197832,-0.051990475,0.261133342,0.252202038,-0.064828453,-0.003774108,23.74
167316.0,2.070982946,-0.00822598,-1.308901188,0.372737589,-0.051957322,-1.377159335,0.254095761,-0.402383227,0.610091373,0.017568211,-0.702675176,0.251406917,-0.02865449,0.506972296,0.750192975,-0.214757296,-0.494319077,-0.056294224,-0.234857422,-0.249617269,0.245325168,0.869260537,0.001052325,0.081182783,0.263474539,-0.111009876,-0.020414445,-0.058538442,2.78
82137.0,-1.124517813,0.747870188,0.010001482,1.859574087,2.506851511,-1.977825819,0.664422703,-0.314252883,-1.047447121,-1.512841529,1.380446965,-0.548589517,0.035273554,-3.560414365,1.695436702,0.03077436,3.400719037,1.054385004,-0.151532836,0.518174442,-0.023277762,-0.096838912,-0.153137334,0.087521689,0.228303533,-0.192827399,-0.035942314,-0.006497421,1.0
71248.0,1.014673633,-0.509169008,1.251960318,0.857851505,-1.341233476,-0.115484257,-0.766272449,0.290933822,0.911979102,-0.047004436,0.854455462,0.280443369,-1.792617072,0.158075046,-0.318951552,0.388375828,-0.250863564,0.416571827,0.166181406,-0.092441767,-0.012596376,-0.09134762,0.015640378,0.539756194,0.118227989,0.286131848,-0.008548202,0.025273648,64.99
87478.0,2.034506795,-0.204641194,-1.207645679,0.227041401,-0.003043004,-0.645735639,-0.024429887,-0.070964388,0.488960357,0.27065271,0.504669978,0.385379786,-1.195757019,0.702268856,-0.454360361,0.185952261,-0.531683,-0.205460824,0.496153679,-0.289512812,-0.26795773,-0.723634565,0.309431933,-0.429204438,-0.340953683,0.208185379,-0.079668789,-0.076801968,0.89
121743.0,1.336387,-1.405805811,-0.355697488,0.699228229,-1.411173167,-0.194251694,-0.835493234,0.198215184,1.340460073,-0.469140638,1.102032735,0.413137999,-0.603185556,-1.290704097,0.487304049,1.460718974,0.057895004,1.492965325,-0.501029086,0.419153224,0.367017851,0.521319043,-0.01753415,0.016186599,-0.745987519,0.571816683,-0.045283223,0.032446897,299.99
157870.0,2.009803049,-0.061161915,-0.994514023,0.318080889,-0.080314434,-0.927732723,0.126286901,-0.227986959,0.185579223,0.223793875,1.141940466,1.473061475,0.555559837,0.360153045,-0.732011279,0.036492685,-0.538716635,-0.476960755,0.395941218,-0.17475232,-0.223541366,-0.521903296,0.330606403,0.093767358,-0.32155732,0.170517132,-0.070896904,-0.067584936,3.59
135463.0,2.079286037,-0.005001519,-2.032458756,-0.024341528,0.354047738,-1.508465083,0.608365971,-0.379956933,0.139402445,0.223014225,0.97396657,0.283712997,-1.544588072,1.288593002,-0.141968174,-0.470953427,-0.337725284,-0.008004366,0.299792548,-0.334932008,0.194141173,0.622445839,-0.018536345,0.04060978,0.338080153,0.22558198,-0.09470203,-0.09204099,0.77
60187.0,1.125506044,0.04804804,1.222472451,1.207662527,-0.668580086,0.17824169,-0.533761663,0.146418231,0.598891104,-0.218095609,-0.278244217,0.966281624,0.982147731,-0.3821518,0.760242421,-0.077901027,-0.171372201,-0.518171268,-0.712279419,-0.104590269,0.014365575,0.270458397,0.022338652,0.104004516,0.346381088,-0.387474405,0.090414421,0.037018957,6.53
152710.0,0.051075485,1.310426524,0.733222065,2.620281923,1.402357614,0.528488565,1.086014426,-0.146422713,-1.724332975,1.280166743,0.47086472,0.435541959,0.594974116,-0.142098601,-2.024734603,0.828290651,-1.274787147,0.134277305,-1.489434217,-0.125876997,0.229936135,0.766926567,-0.189623668,0.766852958,-0.14140075,-0.077277962,-0.297595395,-0.221816034,2.47
161026.0,-1.002327152,0.740390182,0.299259382,-0.484377126,0.773083617,-1.162706916,1.411689963,-0.486701035,-0.3867068,-0.27431804,-0.636800751,0.130779365,0.612865782,0.250654318,0.83592054,-0.616876395,-0.291823052,-0.38659125,1.027731648,-0.042615016,-0.156184488,-0.123114011,0.116940874,-0.094409798,0.060729395,-0.065294117,-0.622682056,-0.324956444,39.6
52588.0,1.133777478,-0.205246604,1.500637577,0.677823973,-1.414620119,-0.62385772,-0.762266772,0.033470014,0.707663316,-0.128730996,-0.08768407,0.352791403,0.380799013,-0.232322052,1.567733332,0.751875242,-0.571117825,0.276753203,-0.716192452,-0.023674545,0.255410699,0.750552327,-0.009651819,0.770196928,0.140913754,0.554086991,0.011051986,0.038171867,28.19
54720.0,1.178281112,-0.587186688,0.232702152,-0.394823273,-1.173606682,-1.533825824,0.060251744,-0.400855232,-1.190845917,0.620772556,0.12377498,0.230585655,0.38713188,0.297533405,0.656790063,-1.53621259,0.242135218,0.162851461,-0.715154434,-0.281509575,-0.707942585,-1.849793127,0.265894211,0.904161242,-0.113267371,0.57939486,-0.092566474,0.031925652,109.0
665.0,1.270834675,-0.839492902,0.407856972,-0.388278583,-1.279812534,-0.829868455,-0.549669934,-0.116525007,-0.26482398,0.497761234,-0.804244951,-0.982872983,-1.170211948,-0.20935933,-0.347252737,0.642939164,0.75074171,-1.605511109,0.928637529,0.095460779,0.002550405,-0.102115442,-0.074714773,0.376595336,0.493223797,-0.246440723,-0.005994666,0.02151729,73.0
144783.0,2.052549265,-0.12099843,-1.440841515,0.186355863,0.097593648,-0.883148681,0.089920346,-0.189692451,0.491034782,0.210258278,0.569256003,0.417141622,-0.835273813,0.83872306,0.159137685,0.113893997,-0.819989991,0.641671025,0.184056888,-0.279837692,0.265866573,0.85792942,-0.041772893,-0.32250463,0.251201155,-0.105382696,-0.029570643,-0.073893741,1.79
61870.0,1.21865583,0.221032776,0.539527044,0.501643931,-0.396915974,-0.660957783,-0.023148413,-0.073841315,-0.255942997,0.095341263,1.528132572,1.203047718,0.504405258,0.38119532,0.301399334,0.486755615,-0.689981503,-0.080153809,0.169498464,-0.065614833,-0.202999746,-0.609544507,0.120996178,0.331587356,0.197004427,0.076370925,-0.030992031,0.009325881,1.29
118596.0,-0.201096444,0.369264694,1.799689492,-0.305121453,-0.085244947,-0.257735552,0.395191073,-0.146571758,0.478789275,-0.462934911,-1.060978573,-0.282553917,-0.225694991,-0.461092303,0.323603789,-0.044310244,-0.401848107,0.137324672,0.078111849,0.022169742,0.204372761,0.910352663,-0.226512585,0.045502081,-0.503288555,0.585702809,-0.022646627,-0.059988711,11.5
97494.0,1.965137562,-0.43244101,-0.039372927,0.234340035,-0.422310988,0.554004091,-1.079827903,0.162308388,2.294750124,-0.254452645,1.501018548,-1.193055256,2.72980713,1.090271159,-0.690694248,0.94612145,-0.389215336,0.867521521,-0.052234144,-0.096956123,-0.08676452,0.112227283,0.284352376,0.269417304,-0.545556841,0.413397318,-0.043544355,-0.048932458,14.95
46758.0,-5.992472975,4.396390246,-2.789018081,-0.831756751,-0.299980035,6.150153548,-5.653608482,-8.374125009,0.864929706,0.554461651,-1.321695498,1.385945482,-0.107135972,1.177575128,0.043268946,0.458471646,1.143950443,0.823658546,0.85121375,-2.571444891,11.030497,-3.275243622,1.498157813,0.875652665,0.040007587,0.550763768,-0.424798993,0.091674685,29.9
