sample_index,prediction
22623,legitimate
22624,legitimate
22625,legitimate
22626,legitimate
22627,legitimate
22628,legitimate
22629,legitimate
22630,legitimate
22631,legitimate
22632,legitimate
22633,legitimate
22634,legitimate
22635,fraud
22636,legitimate
22637,legitimate
22638,legitimate
22639,legitimate
22640,legitimate
22641,legitimate
22642,legitimate
22643,legitimate
22644,legitimate
22645,legitimate
22646,legitimate
22647,legitimate
22648,legitimate
22649,legitimate
22650,legitimate
22651,legitimate
22652,legitimate
22653,legitimate
22654,legitimate
22655,legitimate
22656,legitimate
22657,legitimate
22658,legitimate
22659,legitimate
22660,legitimate
22661,legitimate
22662,legitimate
22663,legitimate
22664,legitimate
22665,legitimate
22666,legitimate
22667,legitimate
22668,legitimate
22669,legitimate
22670,legitimate
22671,legitimate
22672,legitimate
22673,legitimate
22674,legitimate
22675,legitimate
22676,legitimate
22677,legitimate
22678,legitimate
22679,legitimate
22680,legitimate
22681,legitimate
22682,legitimate
22683,legitimate
22684,legitimate
22685,legitimate
22686,legitimate
22687,legitimate
22688,legitimate
22689,legitimate
22690,legitimate
22691,legitimate
22692,legitimate
22693,legitimate
22694,legitimate
22695,legitimate
22696,legitimate
22697,legitimate
22698,legitimate
22699,legitimate
22700,legitimate
22701,legitimate
22702,legitimate
22703,legitimate
22704,legitimate
22705,legitimate
22706,legitimate
22707,legitimate
22708,legitimate
22709,fraud
22710,legitimate
22711,legitimate
22712,legitimate
22713,legitimate
22714,legitimate
22715,legitimate
22716,legitimate
22717,legitimate
22718,legitimate
22719,legitimate
22720,legitimate
22721,legitimate
22722,legitimate
22723,legitimate
22724,legitimate
22725,legitimate
22726,legitimate
22727,legitimate
22728,legitimate
22729,legitimate
22730,legitimate
22731,legitimate
22732,fraud
22733,legitimate
22734,legitimate
22735,legitimate
22736,legitimate
22737,legitimate
22738,legitimate
22739,legitimate
22740,legitimate
22741,legitimate
22742,legitimate
22743,legitimate
22744,legitimate
22745,legitimate
22746,legitimate
22747,legitimate
22748,legitimate
22749,legitimate
22750,legitimate
22751,legitimate
22752,legitimate
22753,legitimate
22754,legitimate
22755,legitimate
22756,legitimate
22757,legitimate
22758,legitimate
22759,legitimate
22760,legitimate
22761,legitimate
22762,legitimate
22763,legitimate
22764,legitimate
22765,legitimate
22766,legitimate
22767,legitimate
22768,legitimate
22769,legitimate
22770,legitimate
22771,legitimate
22772,legitimate
22773,legitimate
22774,legitimate
22775,legitimate
22776,legitimate
22777,legitimate
22778,legitimate
22779,legitimate
22780,legitimate
22781,legitimate
22782,legitimate
22783,legitimate
22784,legitimate
22785,legitimate
22786,legitimate
22787,legitimate
22788,legitimate
22789,legitimate
22790,legitimate
22791,legitimate
22792,legitimate
22793,legitimate
22794,legitimate
22795,legitimate
22796,legitimate
22797,legitimate
22798,legitimate
22799,fraud
22800,legitimate
22801,legitimate
22802,legitimate
22803,legitimate
22804,legitimate
22805,legitimate
22806,legitimate
22807,legitimate
22808,legitimate
22809,legitimate
22810,legitimate
22811,legitimate
22812,legitimate
22813,legitimate
22814,legitimate
22815,legitimate
22816,fraud
22817,legitimate
22818,legitimate
22819,legitimate
22820,legitimate
22821,legitimate
22822,legitimate
22823,legitimate
22824,legitimate
22825,legitimate
22826,legitimate
22827,legitimate
22828,legitimate
22829,legitimate
22830,legitimate
22831,legitimate
22832,legitimate
22833,legitimate
22834,legitimate
22835,legitimate
22836,legitimate
22837,legitimate
22838,legitimate
22839,legitimate
22840,legitimate
22841,legitimate
22842,legitimate
22843,legitimate
22844,legitimate
22845,legitimate
22846,legitimate
22847,legitimate
22848,legitimate
22849,legitimate
22850,legitimate
22851,legitimate
22852,legitimate
22853,legitimate
22854,legitimate
22855,legitimate
22856,legitimate
22857,legitimate
22858,legitimate
22859,legitimate
22860,legitimate
22861,legitimate
22862,legitimate
22863,legitimate
22864,legitimate
22865,legitimate
22866,legitimate
22867,fraud
22868,legitimate
22869,legitimate
22870,legitimate
22871,legitimate
22872,legitimate
22873,legitimate
22874,legitimate
22875,legitimate
22876,legitimate
22877,legitimate
22878,legitimate
22879,legitimate
22880,fraud
22881,legitimate
22882,legitimate
22883,legitimate
22884,legitimate
22885,legitimate
22886,legitimate
22887,legitimate
22888,legitimate
22889,legitimate
22890,legitimate
22891,fraud
22892,legitimate
22893,legitimate
22894,legitimate
22895,legitimate
22896,legitimate
22897,legitimate
22898,legitimate
22899,legitimate
22900,legitimate
22901,legitimate
22902,legitimate
22903,legitimate
22904,legitimate
22905,legitimate
22906,legitimate
22907,legitimate
22908,legitimate
22909,legitimate
22910,legitimate
22911,legitimate
22912,legitimate
22913,legitimate
22914,legitimate
22915,legitimate
22916,legitimate
22917,legitimate
22918,legitimate
22919,legitimate
22920,legitimate
22921,legitimate
22922,legitimate
22923,legitimate
22924,legitimate
22925,legitimate
22926,legitimate
22927,legitimate
22928,legitimate
22929,legitimate
22930,legitimate
22931,legitimate
22932,legitimate
22933,legitimate
22934,legitimate
22935,legitimate
22936,legitimate
22937,legitimate
22938,legitimate
22939,legitimate
22940,legitimate
22941,legitimate
22942,legitimate
22943,legitimate
22944,legitimate
22945,legitimate
22946,legitimate
22947,legitimate
22948,legitimate
22949,legitimate
22950,legitimate
22951,legitimate
22952,legitimate
22953,legitimate
22954,legitimate
22955,legitimate
22956,legitimate
22957,legitimate
22958,legitimate
22959,legitimate
22960,legitimate
22961,legitimate
22962,legitimate
22963,legitimate
22964,legitimate
22965,legitimate
22966,legitimate
22967,legitimate
22968,legitimate
22969,legitimate
22970,legitimate
22971,legitimate
22972,legitimate
22973,legitimate
22974,legitimate
22975,legitimate
22976,legitimate
22977,legitimate
22978,legitimate
22979,legitimate
22980,legitimate
22981,legitimate
22982,legitimate
22983,legitimate
22984,legitimate
22985,legitimate
22986,legitimate
22987,legitimate
22988,legitimate
22989,legitimate
22990,legitimate
22991,legitimate
22992,legitimate
22993,legitimate
22994,legitimate
22995,legitimate
22996,legitimate
22997,legitimate
22998,legitimate
22999,legitimate
23000,legitimate
23001,legitimate
23002,legitimate
23003,legitimate
23004,legitimate
23005,legitimate
23006,legitimate
23007,legitimate
23008,legitimate
23009,legitimate
23010,legitimate
23011,legitimate
23012,legitimate
23013,legitimate
23014,legitimate
23015,legitimate
23016,legitimate
23017,legitimate
23018,legitimate
23019,legitimate
23020,legitimate
23021,legitimate
23022,legitimate
23023,legitimate
23024,legitimate
23025,legitimate
23026,legitimate
23027,legitimate
23028,legitimate
23029,legitimate
23030,legitimate
23031,legitimate
23032,legitimate
23033,legitimate
23034,legitimate
23035,legitimate
23036,legitimate
23037,legitimate
23038,legitimate
23039,legitimate
23040,legitimate
23041,legitimate
23042,legitimate
23043,legitimate
23044,legitimate
23045,legitimate
23046,legitimate
23047,legitimate
23048,legitimate
23049,legitimate
23050,legitimate
23051,legitimate
23052,legitimate
23053,legitimate
23054,legitimate
23055,legitimate
23056,legitimate
23057,legitimate
23058,legitimate
23059,legitimate
23060,legitimate
23061,legitimate
23062,legitimate
23063,legitimate
23064,legitimate
23065,legitimate
23066,legitimate
23067,legitimate
23068,legitimate
23069,legitimate
23070,legitimate
23071,legitimate
23072,legitimate
23073,legitimate
23074,legitimate
23075,legitimate
23076,legitimate
23077,legitimate
23078,legitimate
23079,legitimate
23080,legitimate
23081,legitimate
23082,legitimate
23083,legitimate
23084,legitimate
23085,legitimate
23086,legitimate
23087,legitimate
23088,legitimate
23089,legitimate
23090,legitimate
23091,legitimate
23092,legitimate
23093,legitimate
23094,legitimate
23095,legitimate
23096,legitimate
23097,legitimate
23098,legitimate
23099,legitimate
23100,legitimate
23101,legitimate
23102,legitimate
23103,fraud
23104,legitimate
23105,legitimate
23106,legitimate
23107,legitimate
23108,legitimate
23109,legitimate
23110,legitimate
23111,legitimate
23112,legitimate
23113,legitimate
23114,legitimate
23115,legitimate
23116,legitimate
23117,fraud
23118,legitimate
23119,legitimate
23120,legitimate
23121,legitimate
23122,legitimate
23123,legitimate
23124,legitimate
23125,legitimate
23126,legitimate
23127,legitimate
23128,legitimate
23129,legitimate
23130,legitimate
23131,legitimate
23132,legitimate
23133,legitimate
23134,legitimate
23135,legitimate
23136,legitimate
23137,legitimate
23138,legitimate
23139,legitimate
23140,legitimate
23141,legitimate
23142,legitimate
23143,legitimate
23144,legitimate
23145,legitimate
23146,legitimate
23147,legitimate
23148,legitimate
23149,legitimate
23150,legitimate
23151,legitimate
23152,legitimate
23153,legitimate
23154,legitimate
23155,legitimate
23156,legitimate
23157,legitimate
23158,legitimate
23159,legitimate
23160,legitimate
23161,legitimate
23162,legitimate
23163,legitimate
23164,legitimate
23165,legitimate
23166,legitimate
23167,legitimate
23168,legitimate
23169,legitimate
23170,legitimate
23171,legitimate
23172,legitimate
23173,fraud
23174,legitimate
23175,legitimate
23176,legitimate
23177,legitimate
23178,legitimate
23179,legitimate
23180,legitimate
23181,legitimate
23182,legitimate
23183,legitimate
23184,legitimate
23185,legitimate
23186,legitimate
23187,legitimate
23188,legitimate
23189,legitimate
23190,legitimate
23191,legitimate
23192,legitimate
23193,legitimate
23194,legitimate
23195,legitimate
23196,legitimate
23197,legitimate
23198,legitimate
23199,legitimate
23200,legitimate
23201,legitimate
23202,legitimate
23203,legitimate
23204,legitimate
23205,legitimate
23206,legitimate
23207,legitimate
23208,legitimate
23209,legitimate
23210,legitimate
23211,legitimate
23212,legitimate
23213,legitimate
23214,legitimate
23215,legitimate
23216,legitimate
23217,legitimate
23218,legitimate
23219,legitimate
23220,legitimate
23221,legitimate
23222,legitimate
23223,legitimate
23224,fraud
23225,legitimate
23226,legitimate
23227,legitimate
23228,legitimate
23229,legitimate
23230,legitimate
23231,legitimate
23232,fraud
23233,legitimate
23234,legitimate
23235,legitimate
23236,legitimate
23237,legitimate
23238,legitimate
23239,legitimate
23240,legitimate
23241,legitimate
23242,legitimate
23243,legitimate
23244,legitimate
23245,legitimate
23246,legitimate
23247,legitimate
23248,legitimate
23249,legitimate
23250,legitimate
23251,legitimate
23252,legitimate
23253,legitimate
23254,legitimate
23255,legitimate
23256,legitimate
23257,legitimate
23258,legitimate
23259,legitimate
23260,legitimate
23261,legitimate
23262,legitimate
23263,legitimate
23264,legitimate
23265,legitimate
23266,legitimate
23267,legitimate
23268,legitimate
23269,legitimate
23270,legitimate
23271,legitimate
23272,legitimate
23273,legitimate
23274,legitimate
23275,legitimate
23276,legitimate
23277,legitimate
23278,legitimate
23279,legitimate
23280,legitimate
23281,legitimate
23282,legitimate
23283,legitimate
23284,legitimate
23285,legitimate
23286,legitimate
23287,legitimate
23288,legitimate
23289,legitimate
23290,legitimate
23291,legitimate
23292,legitimate
23293,legitimate
23294,legitimate
23295,legitimate
23296,legitimate
23297,legitimate
23298,legitimate
23299,legitimate
23300,legitimate
23301,legitimate
23302,legitimate
23303,legitimate
23304,legitimate
23305,legitimate
23306,legitimate
23307,legitimate
23308,legitimate
23309,legitimate
23310,legitimate
23311,legitimate
23312,legitimate
23313,legitimate
23314,legitimate
23315,legitimate
23316,legitimate
23317,legitimate
23318,legitimate
23319,legitimate
23320,legitimate
23321,legitimate
23322,legitimate
23323,legitimate
23324,legitimate
23325,legitimate
23326,legitimate
23327,legitimate
23328,legitimate
23329,legitimate
23330,legitimate
23331,legitimate
23332,legitimate
23333,legitimate
23334,legitimate
23335,legitimate
23336,legitimate
23337,legitimate
23338,legitimate
23339,legitimate
23340,legitimate
23341,legitimate
23342,legitimate
23343,legitimate
23344,legitimate
23345,legitimate
23346,legitimate
23347,legitimate
23348,fraud
23349,legitimate
23350,legitimate
23351,legitimate
23352,legitimate
23353,legitimate
23354,legitimate
23355,legitimate
23356,legitimate
23357,legitimate
23358,legitimate
23359,legitimate
23360,legitimate
23361,legitimate
23362,legitimate
23363,legitimate
23364,fraud
23365,legitimate
23366,legitimate
23367,legitimate
23368,legitimate
23369,legitimate
23370,legitimate
23371,legitimate
23372,legitimate
23373,legitimate
23374,legitimate
23375,legitimate
23376,legitimate
23377,legitimate
23378,legitimate
23379,legitimate
23380,legitimate
23381,legitimate
23382,legitimate
